student_id,question_id,correct
39,14298,1
39,2438,1
39,6739,0
39,21736,0
39,22319,1
39,19758,1
39,1986,0
39,24179,1
39,26684,0
39,15997,1
39,10803,1
39,831,1
39,19187,1
39,7817,1
39,5107,1
39,23273,1
39,14150,1
39,19000,1
39,5521,1
39,8961,0
39,24120,1
39,1493,1
39,2741,0
39,27003,1
39,7565,1
39,8557,1
39,11053,1
39,15098,0
39,22357,0
39,16994,0
39,10117,1
39,15890,1
39,10242,1
39,26082,1
39,15082,1
39,13618,1
39,19082,0
39,22581,0
39,16997,1
39,8239,1
39,10159,0
39,20214,0
39,15781,0
39,22132,1
39,60,0
39,20772,0
39,897,1
39,8025,0
39,3927,0
39,11409,1
39,1949,0
39,3134,0
39,23304,1
39,13523,1
39,21892,1
39,5926,0
39,9471,0
39,21247,1
39,1695,1
39,11039,1
39,15307,0
39,6240,0
39,2701,1
39,13398,0
39,2844,1
39,25271,0
39,22523,1
39,16299,0
39,20181,1
39,16950,0
39,17812,1
39,27565,1
39,3792,1
39,9282,1
39,23664,1
39,14020,1
39,22897,0
39,18385,0
39,8530,1
39,12531,0
39,11456,1
39,1902,1
39,14680,1
39,8570,1
39,5596,1
39,17457,1
39,1358,1
39,14601,1
39,9223,1
39,11249,1
39,12687,0
39,18262,0
39,22256,1
39,11827,0
39,6876,1
39,19213,1
39,26701,1
39,8742,0
39,17508,1
39,27590,0
39,15012,0
40,15643,0
40,210,1
40,3606,1
40,18054,1
40,11535,1
40,17076,1
40,74,1
40,1493,0
40,94,1
40,25346,1
40,12687,0
40,26179,1
40,17022,1
40,27472,1
40,11456,1
40,24046,1
40,24668,1
40,2306,1
40,12879,0
40,26908,1
40,18694,1
40,10460,1
40,11107,0
40,19213,1
40,6772,1
40,12442,1
40,5606,1
40,21039,1
40,22214,1
40,11208,1
40,25508,1
40,1667,1
40,24294,1
40,11826,0
40,7776,1
40,11261,1
40,16450,1
40,15946,1
40,19129,1
40,53,1
40,3018,1
40,26581,1
40,24283,1
40,51,1
40,1695,1
40,12183,1
40,613,1
40,7160,1
40,6238,1
40,1349,1
40,2530,0
40,18828,1
40,1693,0
40,12642,1
40,27050,1
40,24934,1
40,14601,0
40,25162,1
40,8459,1
40,4968,1
40,10881,1
40,18552,1
40,23182,1
40,11136,1
40,25821,1
40,16829,0
40,19408,1
40,21742,1
40,20686,0
40,17924,1
40,11979,0
40,7462,1
40,15997,1
40,6498,1
40,23140,1
40,27565,1
40,18979,1
40,12940,1
40,21281,1
40,16891,1
40,22194,1
40,1128,1
40,19921,1
40,14737,1
40,26956,1
40,6028,0
40,26903,1
40,24993,1
40,16601,0
40,1352,0
40,24799,1
40,9692,1
40,25747,1
40,23269,1
40,16795,1
40,27000,1
40,27610,1
40,23673,1
40,18493,0
40,26609,1
40,15551,1
40,15737,1
40,20482,1
40,17538,1
40,3060,1
40,4826,1
40,19172,1
40,6565,1
40,11592,1
40,21218,1
40,21363,0
40,19600,1
40,19015,1
40,23304,1
40,12789,0
40,17106,1
40,14280,0
40,21814,1
40,416,1
40,18619,0
40,18827,0
40,2037,0
40,10549,1
40,23245,1
40,2411,1
40,1058,1
40,10885,0
40,27387,1
40,26354,1
40,26276,1
40,25757,1
40,9908,1
40,21736,1
40,1643,1
40,2947,1
40,1320,1
40,3713,1
40,10831,0
40,16908,1
40,10439,1
40,23489,1
40,12551,1
40,14244,1
40,18861,0
40,19594,1
40,1178,1
40,25217,1
40,25422,1
40,20390,1
40,17736,0
40,12531,1
40,3322,1
40,176,0
40,7992,1
40,11877,1
40,5594,1
40,19758,0
40,21490,1
40,14197,1
40,25271,1
40,13056,0
40,27422,1
40,13040,1
40,119,1
40,18882,1
40,3755,1
40,1505,1
40,22709,1
40,22256,1
40,4063,0
40,10145,1
40,20495,1
40,17092,0
40,17039,1
40,6986,1
40,19833,0
40,18424,0
40,20704,1
40,15720,1
40,19039,1
40,6829,0
40,22297,0
40,26550,1
40,24149,0
40,3792,1
40,10530,1
40,22695,1
40,27276,1
40,13886,1
40,18164,1
40,7386,1
40,12112,0
40,7916,1
40,22950,1
40,4753,1
40,11779,0
40,24123,0
40,16998,1
40,23764,1
40,19543,0
40,19185,1
40,15890,1
40,2534,1
40,13581,1
40,24267,0
40,17713,1
40,754,0
40,787,1
40,19515,1
40,26924,1
40,7739,1
40,23499,1
40,17019,1
40,6007,1
40,24659,1
40,13613,1
40,8742,1
40,13319,0
40,13514,1
40,27211,1
40,1664,1
40,17469,1
40,24797,1
40,11220,0
40,1111,1
40,6773,0
40,351,1
40,2956,1
40,22063,1
40,17815,1
40,25627,1
40,4650,1
40,24763,1
40,27166,1
40,24301,1
40,3906,1
40,16345,0
40,13523,1
40,15452,1
40,6876,1
40,15539,0
40,20264,1
40,13682,1
40,26149,1
40,15602,1
40,15659,1
40,15238,0
40,17247,1
40,917,1
40,20313,1
40,14390,1
40,22428,1
40,24738,1
40,17094,1
40,969,0
40,16694,0
40,60,0
40,15349,0
40,1980,1
40,2719,0
40,17107,1
40,12394,1
40,7573,1
40,3896,1
40,7500,1
40,24737,1
40,12623,1
40,20730,1
40,25469,1
40,5633,1
40,14019,1
40,24804,0
40,15082,1
40,11971,1
40,3110,1
40,24636,1
40,4861,1
40,26760,1
40,20879,1
40,7458,1
40,3069,1
40,27399,1
40,4133,1
40,8556,1
40,10053,1
40,13289,0
40,95,1
40,4177,1
40,24863,1
40,9423,1
40,7074,1
40,5122,1
40,3385,1
40,10159,1
40,16549,1
40,27009,1
40,9184,1
40,14578,1
40,22403,1
40,24533,0
40,12705,1
40,13895,0
40,14020,1
40,17796,1
40,4967,1
40,27454,1
40,24869,1
40,17356,1
40,17171,0
40,3883,0
40,8777,0
40,3439,0
40,15992,1
40,19295,1
40,17753,0
40,4433,1
40,5411,1
40,17222,1
40,5460,1
40,23947,1
40,1922,0
40,14760,0
40,19533,1
40,19848,1
40,4440,1
40,18819,1
40,10399,0
40,2239,1
40,5839,1
40,23015,1
40,23604,0
40,5450,1
40,15411,1
40,4605,1
40,140,1
40,18250,1
40,7171,1
40,13837,0
40,19935,0
40,25348,1
40,18616,1
40,24508,0
40,4623,1
40,13788,1
40,15881,1
40,2423,1
40,23281,1
40,15221,1
40,24640,1
40,15420,1
40,6965,1
40,24008,0
40,25760,1
40,780,1
40,18292,1
40,23477,1
40,6738,1
40,18992,1
40,26918,1
40,22976,1
40,5107,1
40,10242,1
40,3362,1
40,21454,1
40,23268,1
40,20321,1
41,15781,0
41,4316,0
41,26017,0
41,19020,1
41,6590,1
41,10550,0
41,3322,1
41,15614,1
41,22344,1
41,12918,0
41,4753,1
41,25792,0
41,23115,0
41,5429,0
41,2719,0
41,14199,0
41,11918,0
41,14150,1
41,12940,1
41,15949,1
41,16236,1
41,11103,0
41,19104,0
41,622,0
41,26855,0
41,17039,1
41,24267,0
41,25438,1
41,11729,0
41,344,1
41,6240,1
41,2404,1
41,13020,0
41,12210,1
41,22008,0
41,5152,0
41,7319,1
41,27409,0
41,9704,0
41,6370,1
41,18149,0
41,25119,1
41,14331,0
41,5785,0
41,21886,0
41,16829,0
41,22132,0
41,23684,0
41,7303,1
41,11547,1
41,18155,1
41,1791,0
41,6092,0
41,6381,1
41,2334,0
41,21490,0
41,2701,1
41,23874,1
41,11941,0
41,22400,0
41,18757,0
41,3014,0
41,785,0
41,4480,1
41,15212,1
41,5092,1
41,6033,1
41,26996,1
41,1812,0
41,18262,1
41,20966,0
41,6626,0
41,13592,0
41,21861,1
41,26707,1
41,20988,1
41,16994,0
41,17721,0
41,23631,0
41,14613,1
41,19758,1
41,15890,1
41,5595,1
41,21488,0
41,18144,0
41,9148,0
41,7855,1
41,20933,1
41,22523,1
41,2625,0
41,7671,1
41,20359,0
41,25627,0
41,25698,0
41,3883,0
41,1655,1
41,12849,0
41,3028,0
41,14853,0
41,27565,0
41,5543,0
41,7961,0
41,12220,0
41,17670,0
41,21820,1
41,826,0
41,20051,0
41,4562,1
41,24533,1
41,25910,1
41,17457,0
41,18263,1
41,22267,0
41,21654,0
41,19833,0
41,6739,1
41,1862,1
41,19390,0
41,17771,0
41,7944,0
41,10253,1
41,2813,1
41,24836,0
41,27560,0
41,9855,0
41,3321,1
41,2550,0
41,9944,0
41,12967,0
41,12596,1
41,10359,0
41,14342,1
41,13398,0
41,15997,0
41,24751,1
41,8570,1
41,4378,0
41,22134,0
41,3133,0
41,17704,0
41,21186,1
41,13329,1
41,15713,0
41,17508,0
41,6804,1
41,12211,1
41,27284,0
41,3519,0
41,17356,1
41,8914,0
41,20943,0
41,3699,1
41,23785,0
41,11535,0
41,3989,0
41,15168,1
41,9471,0
41,1166,1
41,19213,1
41,26754,0
41,19559,0
41,1705,1
41,19937,0
41,24294,1
41,9360,1
41,15302,0
41,18861,0
41,11671,1
41,12315,1
41,26612,1
41,27548,1
41,8053,0
41,26316,0
41,21160,0
41,10242,0
41,2438,1
41,77,0
41,20772,0
41,17168,0
41,11768,0
41,2007,0
41,15082,1
41,26628,1
41,754,0
41,4526,1
41,2661,0
41,10960,0
41,3022,1
41,8557,0
41,16897,0
41,14196,0
41,17120,1
41,15098,0
41,25962,1
41,24079,0
41,12905,0
41,24301,1
41,5604,1
41,4226,0
41,805,0
41,25688,0
41,15012,0
41,16851,1
41,19024,1
41,11815,0
41,7992,0
41,1358,0
41,13886,1
41,12786,0
41,6346,0
41,20506,0
41,16879,0
41,6823,0
41,11471,0
41,4101,0
41,5521,0
41,10335,1
41,25165,1
41,5450,1
41,8413,1
41,14580,1
41,11917,0
41,21138,0
41,27003,0
41,21418,0
41,6720,0
41,11922,0
41,7326,0
41,409,1
41,4139,0
41,10009,1
41,26257,1
41,25508,0
41,14554,0
41,6511,1
41,26898,1
41,2723,0
41,1605,1
41,11536,0
41,13523,1
41,24236,0
41,5265,1
41,2696,0
41,7928,0
41,9087,0
41,13465,0
41,3018,0
41,5107,0
41,25473,1
41,27339,0
41,11718,0
41,7458,1
41,24003,0
41,24528,1
41,16817,1
41,8869,1
41,7401,0
41,1922,0
41,15737,0
41,3873,0
41,1949,1
41,19142,0
41,19235,0
41,8239,1
41,26143,0
41,23304,1
41,498,0
41,831,1
41,23978,0
41,13758,1
41,3219,1
41,5558,1
41,12364,1
41,21634,0
41,20846,0
41,7817,1
41,25702,1
41,176,0
41,11169,0
41,16132,0
41,25061,0
41,18598,1
41,13895,1
41,5926,0
41,22769,1
41,25139,1
41,17895,1
41,21879,1
41,15307,0
41,18473,0
41,9913,0
41,8564,0
41,11039,1
41,13503,1
41,14459,0
41,4465,1
41,20034,0
41,21478,0
41,22877,1
41,12112,0
41,8961,0
41,18164,0
41,15262,0
41,11727,0
41,18578,0
41,11107,1
41,17756,1
41,13906,1
41,19240,1
41,60,0
41,15634,1
41,5084,0
41,5534,0
41,14737,1
41,10248,0
41,14020,0
41,6500,1
41,22256,1
41,18385,1
41,13941,1
41,16694,0
41,24736,0
41,8345,1
41,3792,1
41,21339,1
41,25469,0
41,19187,0
41,24020,1
41,19421,1
41,9032,0
41,27050,1
41,19039,0
41,11387,0
41,18729,0
41,6029,0
41,21635,1
41,12870,0
41,969,0
41,4280,1
41,7868,0
41,18279,1
41,5464,0
41,1695,1
41,11655,0
41,7685,0
41,26864,0
41,2171,0
41,24799,1
41,7776,1
41,25271,1
41,21608,0
41,9592,1
41,1986,0
41,20321,1
41,10159,1
41,8668,0
41,20779,1
41,23268,1
41,1024,0
41,5755,1
41,22606,1
41,13301,0
41,21609,0
41,12531,0
41,15453,1
41,5430,1
41,1128,1
41,9616,0
41,24149,1
41,24367,0
41,19778,0
41,8565,1
41,23942,0
41,14760,0
41,20438,1
41,25950,1
41,5643,0
41,26861,0
41,2925,1
41,11456,0
41,14543,1
41,13740,1
41,6890,0
41,20214,0
41,21736,0
41,15543,1
41,24299,0
41,17066,0
41,6695,0
41,2978,0
41,22581,0
41,11409,0
41,24830,1
41,14517,1
41,10158,0
41,12351,0
41,17942,0
41,12687,0
41,18113,0
41,3834,0
41,5243,1
41,6498,0
41,23273,1
41,17729,0
41,2229,1
41,17183,0
41,8742,1
41,11220,0
41,21247,1
41,15925,0
41,27590,0
41,11827,1
41,24343,0
41,13044,0
41,115,1
41,22943,0
41,5864,1
41,24026,1
41,9533,0
41,15670,0
41,1987,0
41,27146,0
41,13187,0
41,9798,0
41,18333,0
41,6970,1
41,2262,1
41,780,0
41,3927,1
41,23015,0
41,19950,1
41,6677,0
41,12769,1
41,7500,0
41,9643,0
41,10817,0
41,22294,0
41,8257,1
41,14601,1
41,26908,1
41,613,1
41,21962,0
41,8153,1
41,4440,1
41,7565,0
41,20515,1
41,10441,1
41,21778,1
41,17296,1
41,20313,1
41,11915,0
41,18243,0
41,17435,0
41,23949,0
41,10117,1
41,5575,1
41,12599,1
41,14561,1
41,23895,0
41,25897,0
41,6142,0
41,27597,0
41,6986,0
41,7587,0
41,2987,0
41,3112,0
41,1870,0
41,25226,1
41,6876,1
41,17228,0
41,8070,0
41,15995,0
41,6565,1
41,23477,1
41,1493,0
41,2741,1
41,7527,0
41,16481,1
41,10385,1
41,19360,0
41,8355,0
41,10514,1
41,3389,1
41,27047,0
41,13395,0
41,20436,1
41,15413,0
41,23245,1
41,24120,0
41,11611,1
41,24130,1
41,15912,1
41,17471,0
41,22832,1
41,5428,1
41,22128,0
41,137,0
41,21935,1
41,18694,0
41,17794,1
41,18395,1
41,7714,0
41,1018,1
41,12324,1
41,20307,0
41,20371,0
41,2732,0
41,3312,0
41,16345,1
41,19921,0
41,5514,0
41,13822,1
41,17019,1
41,14577,0
41,4075,1
41,5207,0
41,13618,0
41,15446,1
41,95,0
41,18708,0
41,5256,0
41,12642,1
41,22722,0
41,6965,0
41,14687,0
41,17504,0
41,12879,1
41,1750,0
41,13038,0
41,6306,1
41,15945,0
41,6688,1
41,24521,0
41,10122,0
41,14019,1
41,22183,1
41,8962,0
41,18869,0
41,19082,0
41,15207,0
42,26067,0
42,18728,1
42,15104,1
42,19191,1
42,27544,1
42,21985,1
42,14627,1
42,836,0
42,4599,0
42,8669,1
42,15301,1
42,23151,0
42,26362,1
42,20749,1
42,25129,1
42,14691,0
42,22859,0
42,5393,1
42,11314,1
42,26938,0
42,9978,1
42,1990,1
42,22435,1
42,158,1
42,22487,1
42,3302,1
42,4941,1
42,16267,1
42,22629,1
42,19840,0
42,12162,0
42,13906,1
42,7673,1
42,6168,0
42,15668,1
42,1067,1
42,13549,1
42,21969,0
42,16699,1
42,20063,1
42,16731,1
42,25084,1
42,3900,0
42,21882,0
42,16535,0
42,23518,1
42,10343,0
42,21448,1
42,23304,0
42,4492,0
42,17829,1
42,1608,1
42,12973,1
42,16537,1
42,17938,0
42,17320,1
42,966,1
42,8507,1
42,6234,0
42,11830,1
42,7017,0
42,22083,0
42,854,0
42,14407,1
42,15298,1
42,2542,1
42,7121,0
42,10578,1
42,10274,1
42,21982,1
42,19967,1
42,7185,1
42,16650,1
42,397,0
42,22795,1
42,4781,1
42,16460,1
42,15370,1
42,7120,1
42,13146,0
42,5742,1
42,19846,1
42,849,1
42,18226,1
42,9027,1
42,5435,1
42,10525,1
42,2394,0
42,17756,0
42,15851,1
42,22651,1
42,6313,0
42,21614,1
42,6414,0
42,18280,0
42,25874,0
42,20330,1
42,26678,1
42,25775,1
42,10531,0
42,13178,0
42,22145,1
42,14926,1
42,8640,0
42,14856,0
42,5096,1
42,2748,1
42,12687,0
42,27388,1
42,23986,1
42,22094,1
42,6636,0
42,19510,1
42,2248,1
42,8851,0
42,19887,1
42,21542,1
42,4253,1
42,20076,1
42,4284,1
42,4299,0
42,20770,1
42,6582,1
42,17412,1
42,4626,1
42,14777,1
42,2267,1
42,19307,0
42,1627,1
42,15751,1
42,6649,1
42,12762,1
42,2291,1
42,22537,1
42,21455,1
42,22699,1
42,27051,1
42,2936,1
42,24632,0
42,324,0
42,25139,1
42,6092,0
42,7743,1
42,11341,1
43,12765,1
43,9269,0
43,26332,1
43,3872,0
43,15150,0
43,16304,0
43,11454,0
43,14598,1
43,2685,1
43,7564,0
43,6307,0
43,19679,1
43,23066,0
43,8534,1
43,24030,1
43,10686,1
43,2292,1
43,19521,1
43,5406,1
43,17585,1
43,16696,1
43,21270,1
43,24146,0
43,8290,1
43,5740,1
43,21644,0
43,15130,1
43,26613,1
43,11819,1
43,9827,1
43,1491,1
43,17374,0
43,26458,0
43,26472,0
43,25234,1
43,25645,0
43,22720,0
43,9259,1
43,12550,0
43,2778,1
43,2194,1
43,6812,0
43,4584,0
43,18951,1
43,24986,0
43,20387,1
43,24574,1
43,14467,0
43,12320,1
43,25928,0
43,225,0
43,18288,1
43,5654,1
43,21738,1
43,24054,1
43,21632,1
43,19068,1
43,20325,0
44,14876,1
44,19341,1
44,10615,1
44,7890,0
44,5324,1
44,18147,0
44,22940,1
44,5257,0
44,6879,0
44,10930,1
44,14576,0
44,19289,1
44,14134,1
44,22087,0
44,1260,1
44,6425,0
44,19228,0
44,20421,1
44,5903,1
44,17823,0
44,10341,0
44,20423,0
44,12630,1
44,21578,1
44,8589,0
44,13169,1
44,16504,1
44,24572,0
44,7853,0
44,453,0
44,6050,0
44,8817,0
44,27095,0
44,8282,1
44,10966,0
44,116,1
44,11616,1
44,25913,1
44,4408,1
44,18225,1
44,626,1
44,260,1
44,20929,1
44,14146,0
44,26697,1
44,20747,0
44,6979,0
44,4104,0
44,20109,0
44,12581,0
45,25767,0
45,14566,1
45,8627,0
45,22382,1
45,874,1
45,23872,0
45,10417,1
45,20578,0
45,27512,1
45,25305,0
45,18769,0
45,7339,1
45,17825,1
45,9221,1
45,25830,0
45,7358,1
45,17028,1
45,22493,1
45,7101,1
45,18922,0
45,2902,1
45,10627,0
45,26298,1
45,26416,0
45,9070,1
45,18865,0
45,7760,0
45,16006,0
45,7660,0
45,9284,0
45,4855,0
45,16482,1
45,15501,1
45,7912,0
45,11781,1
45,14056,0
45,16286,0
45,23329,0
45,315,1
45,14077,0
45,10602,0
45,16438,0
45,25332,0
45,456,1
45,18511,0
45,11324,0
45,7166,1
45,946,1
45,20681,1
45,19986,0
45,18791,0
45,21833,1
45,287,0
45,8504,1
45,14885,1
45,23558,0
45,9929,1
45,11990,0
45,16550,0
45,10744,0
45,7256,1
45,8506,1
45,8281,1
45,10113,1
45,2324,0
45,26093,1
45,13787,0
45,24411,1
45,11801,0
45,13765,0
45,3004,0
45,4276,0
45,12759,0
45,5398,1
45,7240,1
45,5366,1
45,26495,1
45,23798,1
45,18126,0
45,3126,0
45,10690,1
45,9247,0
45,25687,0
45,25659,0
45,3080,1
45,9142,0
45,8289,0
45,16927,0
45,7187,1
45,16261,0
45,11737,1
45,22273,1
45,18801,1
45,6742,0
45,4961,1
45,2251,0
45,22797,1
45,1566,1
45,7645,1
45,5511,1
45,10320,0
45,16065,1
45,4401,1
45,9580,1
45,24923,0
45,16558,0
45,357,1
45,13694,0
45,18988,1
45,13553,1
45,19438,0
45,15011,0
45,20811,1
45,7436,0
45,1650,0
45,23055,1
45,11830,1
45,3921,0
45,17524,1
45,25861,1
45,7446,0
45,4227,1
45,10967,1
45,18810,0
45,5661,1
45,25756,0
45,1521,0
45,15312,0
45,22278,1
45,5975,0
45,21696,1
45,22185,0
45,24505,0
45,2286,0
45,22457,1
45,17909,0
45,17977,0
45,24065,0
45,11618,1
45,11150,1
45,15071,0
45,17775,1
45,14825,0
45,13362,1
45,17316,0
45,14203,0
45,7585,1
45,10819,0
45,10049,1
45,9875,1
45,14505,0
45,24574,1
45,16265,1
45,20327,1
45,19534,0
45,14558,1
45,13365,1
45,5074,0
45,6694,1
45,16218,0
45,19920,1
45,26980,1
45,4188,0
45,10174,0
45,4335,1
45,5187,1
45,20713,0
45,13413,0
45,22542,1
45,17120,1
45,4757,1
45,13416,0
45,20063,0
45,16323,0
45,12683,1
45,2053,0
45,22374,1
45,23116,0
45,3597,0
45,20482,1
45,13328,0
45,14011,1
45,10481,0
45,22762,0
45,5411,1
45,25025,0
45,10517,0
45,6631,1
45,80,1
45,12151,0
45,23835,0
45,7668,0
45,15113,1
45,26125,1
45,13682,0
45,2353,1
45,20938,0
45,3833,1
45,4765,0
45,9792,0
45,18958,1
45,21672,1
45,158,0
45,11832,0
45,18503,1
45,3349,1
45,9191,1
45,16150,1
45,6272,1
45,16742,0
45,2359,1
45,8292,0
45,21144,1
45,12069,1
45,13023,0
45,18545,1
45,7997,1
45,9242,1
45,25971,1
45,7705,0
45,14882,1
45,16201,0
45,13731,0
45,3970,1
45,10754,1
45,22125,1
45,7351,0
45,22664,0
45,7759,1
45,20214,0
45,8314,1
45,2177,1
45,1186,0
45,17402,0
45,18618,0
45,13397,1
45,1549,0
45,3938,0
45,24971,0
45,18150,1
45,12258,0
45,711,1
45,17298,0
45,17336,0
45,7898,0
45,26283,0
45,5559,1
45,9333,1
45,25782,0
45,21601,1
45,26007,0
45,24799,0
45,9499,1
45,26812,0
45,17112,1
45,18045,0
45,7721,0
45,26779,0
45,24010,0
45,27366,0
45,12361,0
45,5438,1
45,26582,0
45,19264,0
45,24508,0
46,20730,1
46,22435,1
46,14598,1
46,4681,1
46,24030,1
46,16949,1
46,9728,1
46,10759,0
46,6307,1
46,21784,1
46,12288,0
46,13869,1
46,19600,0
46,25928,1
46,23066,1
46,18245,1
46,11257,1
46,17585,1
46,18284,1
46,25645,1
46,8290,0
46,13741,1
46,13900,1
46,26613,1
46,6744,1
46,26357,1
46,11454,1
46,12550,1
46,24146,1
46,24054,1
46,5411,0
46,6237,1
46,5896,1
46,6317,1
46,8888,1
46,11778,1
46,3244,1
46,15550,0
46,10830,1
46,1629,1
46,24918,1
46,872,1
46,25070,1
46,18288,1
46,26458,1
46,24574,1
46,5228,1
46,5406,1
46,8609,0
46,19068,1
46,3069,1
46,2609,1
46,3527,1
46,14251,0
46,17594,1
46,11819,1
46,19679,1
46,20387,1
46,8408,1
46,3456,1
46,18755,1
46,3872,0
46,10560,1
46,18854,1
46,3892,0
46,21139,1
46,26375,1
46,225,0
46,3415,1
46,20362,1
46,4818,0
46,2123,1
46,21878,1
46,19878,1
46,7068,1
46,3072,0
46,9693,1
46,2194,1
46,19521,1
46,2378,1
46,7256,1
46,2778,1
46,26460,1
46,20482,0
46,8655,0
46,27407,1
46,5010,1
46,21270,1
46,24614,1
46,7316,1
46,1491,1
46,11087,1
46,27604,1
46,21632,1
46,22186,1
46,2685,1
46,5740,1
46,8534,1
46,26952,1
46,13657,1
46,21062,1
46,23515,1
46,20368,1
46,2292,1
46,6735,1
46,25234,1
46,13747,1
46,15150,1
46,22720,1
46,16696,1
46,22247,1
46,6309,1
46,20301,1
46,15130,1
47,4673,1
47,3908,1
47,20320,1
47,6410,1
47,2540,1
47,2127,1
47,8649,1
47,21330,1
47,8427,1
47,930,1
47,15875,1
47,20552,1
47,7526,1
47,10320,1
47,4479,1
47,20553,1
47,12199,1
47,8727,1
47,12033,1
47,3845,1
47,21902,1
47,17841,1
47,27139,1
47,9039,1
47,4759,1
47,7286,1
47,4701,1
47,21922,1
47,735,1
47,3709,1
47,1552,1
47,23868,1
47,16452,1
47,9141,1
47,3515,1
47,12643,1
47,6880,1
47,8115,1
47,19003,1
47,1350,1
47,24984,1
47,23287,1
47,9987,0
47,5522,1
47,15807,1
47,25618,1
47,24442,1
47,5414,1
47,1162,0
47,10790,1
47,2353,1
47,26360,1
47,26137,1
47,14113,1
47,13043,1
47,12227,1
47,24462,1
47,1080,1
47,10668,1
47,10440,1
47,578,1
47,590,1
47,10856,1
47,17208,1
47,11529,1
47,7327,1
47,5823,1
47,8341,1
47,15637,1
47,19363,1
47,10086,1
47,19747,1
47,8524,1
47,15131,1
47,12301,1
47,4818,1
47,17102,1
47,12850,1
47,221,1
47,22295,1
47,1938,1
47,12836,1
47,20481,1
47,3796,1
47,19119,1
47,9714,1
47,19440,1
47,25454,1
47,24215,1
47,12589,1
47,24102,1
47,19477,1
47,25821,1
47,15820,1
47,17347,1
47,2500,1
47,25893,1
47,13101,1
47,24565,1
47,4595,1
47,13434,1
47,7220,1
47,6322,1
47,27486,1
47,9534,1
47,13685,1
47,412,1
47,10101,1
47,3288,1
47,4437,0
47,9203,1
47,870,1
47,1077,1
47,12259,1
47,23738,1
47,22901,1
47,26029,0
47,22251,1
47,19902,1
47,18184,1
47,5830,1
47,20844,1
47,17609,1
47,14381,1
47,11394,1
47,16156,1
47,9969,1
47,2068,1
47,6960,0
47,13848,1
47,20795,1
47,19414,1
47,784,1
47,16884,1
47,15862,1
47,27268,1
47,5579,1
47,1975,1
47,3975,0
47,15076,1
47,16592,1
47,9331,1
47,4468,1
47,13615,1
47,915,1
47,22135,1
47,21867,1
47,8172,1
47,815,1
47,8068,1
47,2365,1
47,3997,1
47,13805,1
47,25963,1
47,5738,1
47,22969,1
47,15328,1
47,2256,1
47,18778,1
47,18105,1
47,15348,1
47,655,1
47,18351,1
47,9268,1
47,19561,1
47,14414,1
47,12921,1
47,1498,1
47,14394,1
47,3097,1
47,22971,1
47,6110,1
47,20597,0
47,2033,1
47,1399,1
47,19704,1
47,27272,1
47,10170,1
47,9046,1
47,12246,1
47,22466,1
47,20306,1
47,8683,1
47,18409,1
47,14963,1
47,3578,1
47,4387,1
47,2559,1
47,4083,0
47,8100,1
47,687,1
47,21439,1
47,5400,1
47,2486,1
47,10860,1
47,3797,1
47,1533,1
47,2010,1
47,27197,1
47,10391,1
47,25135,1
47,9647,1
47,26884,1
47,5874,1
47,1501,1
47,25982,1
47,4555,1
47,11861,1
47,25579,1
47,23450,1
47,15919,1
47,14868,1
47,13019,1
47,475,1
47,2645,1
47,3575,1
47,14311,1
47,3190,1
47,5997,1
47,10829,1
47,10040,1
47,13816,1
47,4048,1
47,26858,1
47,4633,1
47,8054,1
47,6182,1
47,6297,1
47,353,1
47,26720,1
47,23870,1
47,9577,1
47,5308,1
47,16657,1
47,10637,1
47,15817,1
47,13576,1
47,7019,1
47,20104,1
47,16426,1
47,10307,1
47,18851,1
47,10585,1
47,16297,1
47,5698,1
47,7793,1
47,8586,1
47,21650,1
47,23468,1
47,2932,1
47,23614,1
47,6893,1
47,11600,1
47,11809,1
47,24356,1
47,4415,1
47,900,1
47,11554,1
47,3967,1
47,25409,1
47,18216,1
47,13975,1
47,11112,1
47,26410,1
47,13480,1
47,2870,1
47,8472,1
47,16227,1
47,20921,1
47,25741,1
47,6300,1
47,14935,1
47,23143,1
47,10807,1
47,15007,1
47,27225,1
47,5983,1
47,24862,1
47,17599,1
47,9796,1
47,18798,1
47,11816,1
47,24240,1
47,12477,1
47,11691,1
47,4015,1
47,5956,1
47,15034,1
47,21998,1
47,23059,1
47,4522,1
47,23048,1
47,13874,1
47,5470,1
47,13307,1
47,12191,1
47,27116,1
47,8428,1
47,23102,1
47,1305,1
47,20766,1
47,6877,1
47,21656,1
47,4195,1
47,19530,1
47,24882,1
47,15070,1
47,18817,1
47,7470,1
47,9918,1
47,19600,1
47,26260,1
47,15120,1
47,5812,1
47,3916,1
47,5399,1
47,5440,1
47,5138,1
47,19716,1
47,3751,1
47,5465,1
47,25332,1
47,11351,1
47,7535,1
47,4925,1
47,13356,1
47,5235,1
47,20494,1
47,20026,1
47,16630,1
47,22369,1
47,24944,1
47,3565,1
47,13766,1
47,11254,1
47,5702,1
47,22983,1
47,6197,1
47,15260,1
47,20584,1
47,9144,1
47,21989,1
47,24031,1
47,3717,1
47,21639,1
47,26282,1
47,13067,1
47,12125,1
47,2147,1
47,1866,1
47,6318,1
47,16500,1
47,23496,1
47,26040,1
47,104,1
47,4749,1
47,12966,1
47,21038,1
47,4121,1
47,25067,1
47,14821,1
47,26575,1
47,16052,1
47,14312,1
47,19482,1
47,24369,1
47,23370,1
47,5377,1
47,25926,1
47,2613,1
47,13250,1
